variable,method,scheme,k,p,theta,ratio,buffer,grid,MAE,RMSE,R2,folds,n_test_points
rock_head,baseline,loocv,6,1.5,,,,,6.079425895326004,7.0233234048622615,0.2778114686318124,27,
thickness,baseline,loocv,12,1.5,,,,,6.804597336525853,7.751399872402762,-0.023396770719499305,27,
rock_head,baseline,buffered_loocv@10%,8,1.5,,,5.0,,6.093887043334915,7.256289052625527,0.22910646715688643,,
rock_head,baseline,buffered_loocv@20%,6,3.0,,,9.174200000000019,,5.994984702280342,7.274797912149284,0.22516876362948735,,
rock_head,baseline,buffered_loocv@30%,12,1.5,,,13.761300000000029,,8.933870246642718,10.866082563101028,-0.7286666544585993,,
rock_head,baseline,buffered_loocv@40%,10,1.5,,,18.348400000000037,,9.131506441759184,10.834382701947131,-0.7185952123934629,,
rock_head,enhanced,buffered_loocv@10%,3,3.0,30.0,2.0,5.0,,5.477716671702864,6.884952783276024,0.3059876705947472,,
rock_head,enhanced,buffered_loocv@20%,3,3.0,150.0,3.0,9.174200000000019,,6.049460905166575,7.42198159934115,0.1934988331001547,,
rock_head,enhanced,buffered_loocv@30%,3,3.0,20.0,2.0,13.761300000000029,,10.856429509788253,12.339757655021032,-1.2293513243271899,,
rock_head,enhanced,buffered_loocv@40%,12,1.5,0.0,3.0,18.348400000000037,,12.7460941359083,14.868688825298763,-2.2367607464409343,,
thickness,baseline,buffered_loocv@10%,10,2.0,,,5.0,,6.752318197761253,7.981171329240113,-0.08496824365637679,,
thickness,baseline,buffered_loocv@20%,12,1.5,,,9.174200000000019,,7.103253586155274,7.834813026309058,-0.04554091517791825,,
thickness,baseline,buffered_loocv@30%,10,1.5,,,13.761300000000029,,7.474860740132537,8.171112271732946,-0.1372242576412619,,
thickness,baseline,buffered_loocv@40%,4,1.5,,,18.348400000000037,,7.006759151671362,8.190039470641684,-0.142498790206951,,
thickness,enhanced,buffered_loocv@10%,3,1.75,40.0,1.5,5.0,,6.264843052629723,7.679894738743628,-0.004602592324175703,,
thickness,enhanced,buffered_loocv@20%,3,1.5,30.0,2.0,9.174200000000019,,6.718953616057441,8.388587463342677,-0.19856456379390885,,
thickness,enhanced,buffered_loocv@30%,4,1.5,110.0,2.0,13.761300000000029,,6.753835160478371,8.954126838073474,-0.365621178461502,,
thickness,enhanced,buffered_loocv@40%,6,3.0,10.0,1.0,18.348400000000037,,10.331772123520697,11.889020111501162,-1.4075531454512635,,
rock_head,baseline,block_cv_3x3,9.333333333333334,1.75,,,,3x3,7.225914452940959,8.672151365659792,-0.10108019865314621,6,27
rock_head,enhanced,block_cv_3x3,5.0,2.75,76.66666666666667,2.25,,3x3,8.280612238325322,9.691207173327774,-0.3750579744395517,6,27
thickness,baseline,block_cv_3x3,9.666666666666666,1.5,,,,3x3,7.336151564388236,8.022949395791391,-0.09635667519663738,6,27
thickness,enhanced,block_cv_3x3,4.833333333333333,2.25,31.666666666666668,2.5833333333333335,,3x3,7.663138285721764,8.71302460764489,-0.2930688225697924,6,27
