variable,method,scheme,k,p,theta,ratio,buffer,grid,MAE,RMSE,R2,folds,n_test_points
rock_head,baseline,loocv,6,1.0,,,,,5.92279716948895,6.9047166000736855,0.30199751412164144,,
thickness,baseline,loocv,8,1.0,,,,,6.73835504387337,7.711141567840792,-0.012793981766277662,,
rock_head,baseline,buffered_loocv@10%,8,1.0,,,5.0,,6.054709436548685,7.216461108330253,0.2375457240978892,,
rock_head,baseline,buffered_loocv@20%,6,4.0,,,9.174200000000019,,5.943798712575634,7.220377870023051,0.2367178495808957,,
rock_head,baseline,buffered_loocv@30%,12,1.0,,,13.761300000000029,,8.831562886401006,10.77055217536173,-0.698404732462423,,
rock_head,baseline,buffered_loocv@40%,10,1.0,,,18.348400000000037,,9.060922700825309,10.790031447038515,-0.704553647337719,,
rock_head,enhanced,buffered_loocv@10%,3,3.0,30.0,2.0,5.0,,5.4777166717859345,6.884952783318029,0.30598767058627885,,
rock_head,enhanced,buffered_loocv@20%,3,4.0,150.0,3.0,9.174200000000019,,5.980067334347253,7.329414064541046,0.2134908708593808,,
rock_head,enhanced,buffered_loocv@30%,12,1.0,30.0,3.0,13.761300000000029,,11.562949270592854,13.270098581855747,-1.5781818806018815,,
rock_head,enhanced,buffered_loocv@40%,12,1.0,0.0,3.0,18.348400000000037,,12.69514326510449,14.807838700843227,-2.2103220641068644,,
thickness,baseline,buffered_loocv@10%,10,2.0,,,5.0,,6.7523181977612525,7.981171329240113,-0.08496824365637656,,
thickness,baseline,buffered_loocv@20%,12,1.0,,,9.174200000000019,,7.054394661869776,7.756265604530918,-0.024681993395640367,,
thickness,baseline,buffered_loocv@30%,10,1.0,,,13.761300000000029,,7.434881697256859,8.12320234374792,-0.12392751157562776,,
thickness,baseline,buffered_loocv@40%,4,1.0,,,18.348400000000037,,6.99265148651718,8.15600486592095,-0.13302296277717773,,
thickness,enhanced,buffered_loocv@10%,3,1.0,0.0,1.5,5.0,,6.434824037856932,8.095900446811411,-0.11638521842459348,,
thickness,enhanced,buffered_loocv@20%,3,1.0,30.0,2.0,9.174200000000019,,6.701571704367389,8.381734444361037,-0.19660703980443017,,
thickness,enhanced,buffered_loocv@30%,6,1.0,0.0,2.0,13.761300000000029,,6.762757287815976,8.321845154764377,-0.1795681037974095,,
thickness,enhanced,buffered_loocv@40%,6,3.0,0.0,1.0,18.348400000000037,,10.331772125219596,11.889020113251465,-1.407553146160144,,
rock_head,baseline,block_cv_3x3,9.333333333333334,1.3333333333333333,,,,3x3,7.664030162386158,9.105930707901031,-0.21398671978910522,6,27
rock_head,enhanced,block_cv_3x3,3.5,3.0,75.0,2.4166666666666665,,3x3,6.764795390781017,8.374841759120342,-0.026877110209046595,6,27
thickness,baseline,block_cv_3x3,9.0,1.0,,,,3x3,7.398198094839888,8.124898516842213,-0.12439692611331576,6,27
thickness,enhanced,block_cv_3x3,6.166666666666667,1.6666666666666667,65.0,2.3333333333333335,,3x3,7.116903402185556,8.135952452363012,-0.12745849443655244,6,27
